elec_MA,elec_CT,elec_ME,CT_NG,ME_NG,MA_NG
115.49533683216058,31.502988892044097,115.49533683216058,18.59617191,18.59617191,18.59617191
115.49533683216058,31.502988892044097,115.49533683216058,18.59617191,18.59617191,18.59617191
115.49533683216058,31.502988892044097,97.47829309474072,18.59617191,18.59617191,18.59617191
115.49533683216058,31.502988892044097,115.49533683216058,18.59617191,18.59617191,18.59617191
115.49533683216058,37.54719859646042,115.49533683216058,18.59617191,18.59617191,18.59617191
115.49533683216058,31.502988892044097,97.47829309474072,18.59617191,18.59617191,18.59617191
115.49533683216058,31.502988892044097,115.49533683216058,18.59617191,18.59617191,18.59617191
136.78201421569065,37.54719859646042,136.78201421569065,18.59617191,18.59617191,18.59617191
115.49533683216058,0.1,115.49533683216058,18.59617191,18.59617191,18.59617191
115.49533683216058,104.60055669036524,115.49533683216058,18.59617191,18.59617191,18.59617191
227.22411899190078,227.22411899190078,227.22411899190078,18.59617191,18.59617191,18.59617191
227.22411899190078,227.22411899190078,227.22411899190078,18.59617191,18.59617191,18.59617191
192.04553431474483,192.04553431474483,192.04553431474483,18.59617191,18.59617191,18.59617191
288.73242789961705,288.73242789961705,288.73242789961705,18.59617191,18.59617191,18.59617191
322.04732444506243,288.73242789961705,322.04732444506243,18.59617191,18.59617191,18.59617191
322.04732444506243,288.73242789961705,322.04732444506243,18.59617191,18.59617191,18.59617191
322.04732444506243,288.73242789961705,322.04732444506243,18.59617191,18.59617191,18.59617191
322.04732444506243,288.73242789961705,288.73242789961705,18.59617191,18.59617191,18.59617191
322.04732444506243,244.10616697423586,31.50298889204411,18.59617191,18.59617191,18.59617191
322.04732444506243,288.73242789961705,0.1,18.59617191,18.59617191,18.59617191
322.04732444506243,244.10616697423586,31.50298889204411,18.59617191,18.59617191,18.59617191
322.04732444506243,288.73242789961705,0.1,18.59617191,18.59617191,18.59617191
115.49533683216058,31.502988892044097,24.45938493054004,18.59617191,18.59617191,18.59617191
115.49533683216058,31.502988892044097,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.09999999999999998,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.09999999999999998,0.1,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.09999999999999998,0.1,18.59617191,18.59617191,18.59617191
170.23964000196634,170.23964000196634,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.44536862003780714,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.09999999999999998,0.1,0.1,18.59617191,18.59617191,18.59617191
0.09999999999999998,0.1,0.1,18.59617191,18.59617191,18.59617191
66.36528769382265,0.44536862003780714,0.1,18.59617191,18.59617191,18.59617191
97.76827658586673,0.1,0.1,18.59617191,18.59617191,18.59617191
66.36528769382265,0.1,0.1,18.59617191,18.59617191,18.59617191
66.36528769382265,0.1,0.1,18.59617191,18.59617191,18.59617191
66.36528769382265,0.1,0.1,18.59617191,18.59617191,18.59617191
66.36528769382265,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.09999999999999998,0.09999999999999998,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.44536862003780714,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.44536862003780714,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.09999999999999998,0.09999999999999998,0.09999999999999998,18.59617191,18.59617191,18.59617191
0.09999999999999998,0.09999999999999998,0.09999999999999998,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.1,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.1,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.44536862003780714,0.1,18.59617191,18.59617191,18.59617191
0.44536862003780714,0.44536862003780714,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
0.1,0.1,0.1,18.59617191,18.59617191,18.59617191
